idx,start,stop,name,index1,id,
1,5.75,11.86,hey jude dont make it bad,0,F01_S05_1,6.11
1,5.86,11.83,hey jude dont make it bad,0,F02_S05_1,5.97
1,12.85,19.06,hey jude dont make it bad,0,F04_S05_1,6.21
1,5.64,11.83,hey jude dont make it bad,0,M02_S05_1,6.19
1,5.75,11.67,hey jude dont make it bad,0,M03_S05_1,5.92
1,5.88,11.52,hey jude dont make it bad,0,M04_S05_1,5.64
2,11.86,18.79,take a sad song and make it better,1,F01_S05_2,6.93
2,11.83,18.69,take a sad song and make it better,1,F02_S05_2,6.86
2,19.06,26.08,take a sad song and make it better,1,F04_S05_2,7.02
2,11.83,18.63,take a sad song and make it better,1,M02_S05_2,6.8
2,11.67,18.66,take a sad song and make it better,1,M03_S05_2,6.99
2,11.52,18.36,take a sad song and make it better,1,M04_S05_2,6.84
3,18.79,24.26,remember to let her into your heart,2,F01_S05_3,5.47
3,18.69,24.08,remember to let her into your heart,2,F02_S05_3,5.39
3,26.08,31.23,remember to let her into your heart,2,F04_S05_3,5.15
3,18.63,24.14,remember to let her into your heart,2,M02_S05_3,5.51
3,18.66,24.01,remember to let her into your heart,2,M03_S05_3,5.35
3,18.36,23.94,remember to let her into your heart,2,M04_S05_3,5.58
4,65.73,74.46,dont carry the world upon your shoulders,9,F01_S05_10,8.73
4,65.74,74.31,dont carry the world upon your shoulders,9,F02_S05_10,8.57
4,72.75,81.9,dont carry the world upon your shoulders,9,F04_S05_10,9.15
4,65.56,74.24,dont carry the world upon your shoulders,9,M02_S05_10,8.68
4,65.62,74.19,dont carry the world upon your shoulders,9,M03_S05_10,8.57
4,65.58,73.98,dont carry the world upon your shoulders,9,M04_S05_10,8.4
5,74.46,82,for well you know that its a fool who plays it cool,10,F01_S05_11,7.54
5,74.31,81.98,for well you know that its a fool who plays it cool,10,F02_S05_11,7.67
5,81.9,88.87,for well you know that its a fool who plays it cool,10,F04_S05_11,6.97
5,74.24,81.83,for well you know that its a fool who plays it cool,10,M02_S05_11,7.59
5,74.19,81.73,for well you know that its a fool who plays it cool,10,M03_S05_11,7.54
5,73.98,81.85,for well you know that its a fool who plays it cool,10,M04_S05_11,7.87
6,201.67,214.6,na na na na na na na na na na na hey jude,25,F04_S05_26,12.93
6,194.16,207.42,na na na na na na na na na na na hey jude,27,F01_S05_28,13.26
6,194.78,207.53,na na na na na na na na na na na hey jude,27,F02_S05_28,12.75
6,194.34,206.74,na na na na na na na na na na na hey jude,27,M02_S05_28,12.4
6,194.55,207.24,na na na na na na na na na na na hey jude,27,M03_S05_28,12.69
6,194.54,207.52,na na na na na na na na na na na hey jude,27,M04_S05_28,12.98
7,45.08,51.39,and its me you need to show how deep is your love,6,F01_S06_7,6.31
7,45.17,50.72,and its me you need to show how deep is your love,6,F04_S06_7,5.55
7,45.12,51.37,and its me you need to show how deep is your love,6,M02_S06_7,6.25
7,45.18,51.73,and its me you need to show how deep is your love,6,M03_S06_7,6.55
7,45.18,50.78,and its me you need to show how deep is your love,7,F02_S06_8,5.6
7,45.14,51.3,and its me you need to show how deep is your love,7,M04_S06_8,6.16
8,58.23,62.78,cause were living in a world of fools breaking us down,9,M03_S06_10,4.55
8,58.31,62.84,cause were living in a world of fools breaking us down,10,F01_S06_11,4.53
8,58.34,62.86,cause were living in a world of fools breaking us down,10,F04_S06_11,4.52
8,58.32,62.89,cause were living in a world of fools breaking us down,10,M02_S06_11,4.57
8,58.24,62.82,cause were living in a world of fools breaking us down,11,M04_S06_12,4.58
8,58.24,62.75,cause were living in a world of fools breaking us down,11,F02_S06_12,4.51
9,65.4,69.89,when they all should let us be,11,M03_S06_12,4.49
9,65.39,69.88,when they all should let us be,12,F01_S06_13,4.49
9,65.53,70.1,when they all should let us be,12,F04_S06_13,4.57
9,65.3,69.9,when they all should let us be,13,F02_S06_14,4.6
9,65.36,69.81,when they all should let us be,13,M04_S06_14,4.45
9,64.5,70,when they all should let us be,,M02_S06_XX,5.5
10,70.35,73.88,we belong to you and me,12,M02_S06_13,3.53
10,69.89,73.78,we belong to you and me,12,M03_S06_13,3.89
10,69.88,73.9,we belong to you and me,13,F01_S06_14,4.02
10,70.1,74.17,we belong to you and me,13,F04_S06_14,4.07
10,69.9,73.85,we belong to you and me,14,F02_S06_15,3.95
10,69.81,73.78,we belong to you and me,14,M04_S06_15,3.97
11,90.49,95.47,and you may not think i care for you,19,F02_S06_20,4.98
11,90.34,95.4,and you may not think i care for you,19,M04_S06_20,5.06
11,90.33,95.48,and you may not think i care for you,17,M02_S06_18,5.15
11,90.33,95.48,and you may not think i care for you,17,M03_S06_18,5.15
11,90.53,95.55,and you may not think i care for you,18,F01_S06_19,5.02
11,90.66,95.41,and you may not think that i care for you,18,F04_S06_19,4.75
12,95.48,99.92,when you know down inside that i really do,18,M02_S06_19,4.44
